600272,0.13,-0.05,9,1.13000,1.00000,nan
600272,0.13,-0.05,10,1.13000,1.00000,nan
600272,0.14,-0.02,3,1.04201,1.00000,nan
600272,0.14,-0.02,4,1.04201,1.00000,nan
600272,0.14,-0.02,5,1.04201,1.00000,nan
600272,0.14,-0.02,6,1.04201,1.00000,nan
600272,0.14,-0.02,7,1.04201,1.00000,nan
600272,0.14,-0.02,8,1.04201,1.00000,nan
600272,0.14,-0.02,9,1.04201,1.00000,nan
600272,0.14,-0.02,10,1.14000,1.00000,nan
600272,0.14,-0.03,3,1.04201,1.00000,nan
600272,0.14,-0.03,4,1.04201,1.00000,nan
600272,0.14,-0.03,5,1.04201,1.00000,nan
600272,0.14,-0.03,6,1.04201,1.00000,nan
600272,0.14,-0.03,7,1.04201,1.00000,nan
600272,0.14,-0.03,8,1.04201,1.00000,nan
600272,0.14,-0.03,9,1.04201,1.00000,nan
600272,0.14,-0.03,10,1.14000,1.00000,nan
600272,0.14,-0.04,3,1.04201,1.00000,nan
600272,0.14,-0.04,4,1.04201,1.00000,nan
600272,0.14,-0.04,5,1.04201,1.00000,nan
600272,0.14,-0.04,6,1.04201,1.00000,nan
600272,0.14,-0.04,7,1.04201,1.00000,nan
600272,0.14,-0.04,8,1.04201,1.00000,nan
600272,0.14,-0.04,9,1.04201,1.00000,nan
600272,0.14,-0.04,10,1.14000,1.00000,nan
600272,0.14,-0.05,3,1.04201,1.00000,nan
600272,0.14,-0.05,4,1.04201,1.00000,nan
600272,0.14,-0.05,5,1.04201,1.00000,nan
600272,0.14,-0.05,6,1.04201,1.00000,nan
600272,0.14,-0.05,7,1.04201,1.00000,nan
600272,0.14,-0.05,8,1.04201,1.00000,nan
600272,0.14,-0.05,9,1.04201,1.00000,nan
600272,0.14,-0.05,10,1.14000,1.00000,nan
600272,0.15,-0.02,3,1.04201,1.00000,nan
600272,0.15,-0.02,4,1.04201,1.00000,nan
600272,0.15,-0.02,5,1.04201,1.00000,nan
600272,0.15,-0.02,6,1.04201,1.00000,nan
600272,0.15,-0.02,7,1.04201,1.00000,nan
600272,0.15,-0.02,8,1.04201,1.00000,nan
600272,0.15,-0.02,9,1.04201,1.00000,nan
600272,0.15,-0.02,10,1.15000,1.00000,nan
600272,0.15,-0.03,3,1.04201,1.00000,nan
600272,0.15,-0.03,4,1.04201,1.00000,nan
600272,0.15,-0.03,5,1.04201,1.00000,nan
600272,0.15,-0.03,6,1.04201,1.00000,nan
600272,0.15,-0.03,7,1.04201,1.00000,nan
600272,0.15,-0.03,8,1.04201,1.00000,nan
600272,0.15,-0.03,9,1.04201,1.00000,nan
600272,0.15,-0.03,10,1.15000,1.00000,nan
600272,0.15,-0.04,3,1.04201,1.00000,nan
600272,0.15,-0.04,4,1.04201,1.00000,nan
600272,0.15,-0.04,5,1.04201,1.00000,nan
600272,0.15,-0.04,6,1.04201,1.00000,nan
600272,0.15,-0.04,7,1.04201,1.00000,nan
600272,0.15,-0.04,8,1.04201,1.00000,nan
600272,0.15,-0.04,9,1.04201,1.00000,nan
600272,0.15,-0.04,10,1.15000,1.00000,nan
600272,0.15,-0.05,3,1.04201,1.00000,nan
600272,0.15,-0.05,4,1.04201,1.00000,nan
600272,0.15,-0.05,5,1.04201,1.00000,nan
600272,0.15,-0.05,6,1.04201,1.00000,nan
600272,0.15,-0.05,7,1.04201,1.00000,nan
600272,0.15,-0.05,8,1.04201,1.00000,nan
600272,0.15,-0.05,9,1.04201,1.00000,nan
600272,0.15,-0.05,10,1.15000,1.00000,nan
300221,0.05,-0.02,3,0.98807,0.00000,nan
300221,0.05,-0.02,4,0.98807,0.00000,nan
300221,0.05,-0.02,5,0.98807,0.00000,nan
300221,0.05,-0.02,6,0.98807,0.00000,nan
300221,0.05,-0.02,7,0.98807,0.00000,nan
300221,0.05,-0.02,8,0.97017,0.00000,nan
300221,0.05,-0.02,9,0.97017,0.00000,nan
300221,0.05,-0.02,10,0.97017,0.00000,nan
300221,0.05,-0.03,3,0.98807,0.00000,nan
300221,0.05,-0.03,4,0.98807,0.00000,nan
300221,0.05,-0.03,5,0.98807,0.00000,nan
300221,0.05,-0.03,6,0.98807,0.00000,nan
300221,0.05,-0.03,7,0.98807,0.00000,nan
300221,0.05,-0.03,8,0.98807,0.00000,nan
300221,0.05,-0.03,9,0.95824,0.00000,nan
300221,0.05,-0.03,10,0.95824,0.00000,nan
300221,0.05,-0.04,3,0.98807,0.00000,nan
300221,0.05,-0.04,4,0.98807,0.00000,nan
300221,0.05,-0.04,5,0.98807,0.00000,nan
300221,0.05,-0.04,6,0.98807,0.00000,nan
300221,0.05,-0.04,7,0.98807,0.00000,nan
300221,0.05,-0.04,8,0.98807,0.00000,nan
300221,0.05,-0.04,9,0.95824,0.00000,nan
300221,0.05,-0.04,10,0.95824,0.00000,nan
300221,0.05,-0.05,3,0.98807,0.00000,nan
300221,0.05,-0.05,4,0.98807,0.00000,nan
300221,0.05,-0.05,5,0.98807,0.00000,nan
300221,0.05,-0.05,6,0.98807,0.00000,nan
300221,0.05,-0.05,7,0.98807,0.00000,nan
300221,0.05,-0.05,8,0.98807,0.00000,nan
300221,0.05,-0.05,9,0.98807,0.00000,nan
300221,0.05,-0.05,10,0.92686,0.00000,nan
300221,0.06,-0.02,3,0.98807,0.00000,nan
300221,0.06,-0.02,4,0.98807,0.00000,nan
300221,0.06,-0.02,5,0.98807,0.00000,nan
300221,0.06,-0.02,6,0.98807,0.00000,nan
300221,0.06,-0.02,7,0.98807,0.00000,nan
300221,0.06,-0.02,8,0.97017,0.00000,nan
300221,0.06,-0.02,9,0.97017,0.00000,nan
300221,0.06,-0.02,10,0.97017,0.00000,nan
300221,0.06,-0.03,3,0.98807,0.00000,nan
300221,0.06,-0.03,4,0.98807,0.00000,nan
300221,0.06,-0.03,5,0.98807,0.00000,nan
300221,0.06,-0.03,6,0.98807,0.00000,nan
300221,0.06,-0.03,7,0.98807,0.00000,nan
300221,0.06,-0.03,8,0.98807,0.00000,nan
300221,0.06,-0.03,9,0.95824,0.00000,nan
300221,0.06,-0.03,10,0.95824,0.00000,nan
300221,0.06,-0.04,3,0.98807,0.00000,nan
300221,0.06,-0.04,4,0.98807,0.00000,nan
300221,0.06,-0.04,5,0.98807,0.00000,nan
300221,0.06,-0.04,6,0.98807,0.00000,nan
300221,0.06,-0.04,7,0.98807,0.00000,nan
300221,0.06,-0.04,8,0.98807,0.00000,nan
300221,0.06,-0.04,9,0.95824,0.00000,nan
300221,0.06,-0.04,10,0.95824,0.00000,nan
300221,0.06,-0.05,3,0.98807,0.00000,nan
300221,0.06,-0.05,4,0.98807,0.00000,nan
300221,0.06,-0.05,5,0.98807,0.00000,nan
300221,0.06,-0.05,6,0.98807,0.00000,nan
300221,0.06,-0.05,7,0.98807,0.00000,nan
300221,0.06,-0.05,8,0.98807,0.00000,nan
300221,0.06,-0.05,9,0.98807,0.00000,nan
300221,0.06,-0.05,10,0.92686,0.00000,nan
300221,0.07,-0.02,3,0.98807,0.00000,nan
300221,0.07,-0.02,4,0.98807,0.00000,nan
300221,0.07,-0.02,5,0.98807,0.00000,nan
300221,0.07,-0.02,6,0.98807,0.00000,nan
300221,0.07,-0.02,7,0.98807,0.00000,nan
300221,0.07,-0.02,8,0.97017,0.00000,nan
300221,0.07,-0.02,9,0.97017,0.00000,nan
300221,0.07,-0.02,10,0.97017,0.00000,nan
300221,0.07,-0.03,3,0.98807,0.00000,nan
300221,0.07,-0.03,4,0.98807,0.00000,nan
300221,0.07,-0.03,5,0.98807,0.00000,nan
300221,0.07,-0.03,6,0.98807,0.00000,nan
300221,0.07,-0.03,7,0.98807,0.00000,nan
300221,0.07,-0.03,8,0.98807,0.00000,nan
300221,0.07,-0.03,9,0.95824,0.00000,nan
300221,0.07,-0.03,10,0.95824,0.00000,nan
300221,0.07,-0.04,3,0.98807,0.00000,nan
300221,0.07,-0.04,4,0.98807,0.00000,nan
300221,0.07,-0.04,5,0.98807,0.00000,nan
300221,0.07,-0.04,6,0.98807,0.00000,nan
300221,0.07,-0.04,7,0.98807,0.00000,nan
300221,0.07,-0.04,8,0.98807,0.00000,nan
300221,0.07,-0.04,9,0.95824,0.00000,nan
300221,0.07,-0.04,10,0.95824,0.00000,nan
300221,0.07,-0.05,3,0.98807,0.00000,nan
300221,0.07,-0.05,4,0.98807,0.00000,nan
300221,0.07,-0.05,5,0.98807,0.00000,nan
300221,0.07,-0.05,6,0.98807,0.00000,nan
300221,0.07,-0.05,7,0.98807,0.00000,nan
300221,0.07,-0.05,8,0.98807,0.00000,nan
300221,0.07,-0.05,9,0.98807,0.00000,nan
300221,0.07,-0.05,10,0.92686,0.00000,nan
300221,0.08,-0.02,3,0.98807,0.00000,nan
300221,0.08,-0.02,4,0.98807,0.00000,nan
300221,0.08,-0.02,5,0.98807,0.00000,nan
300221,0.08,-0.02,6,0.98807,0.00000,nan
300221,0.08,-0.02,7,0.98807,0.00000,nan
300221,0.08,-0.02,8,0.97017,0.00000,nan
300221,0.08,-0.02,9,0.97017,0.00000,nan
300221,0.08,-0.02,10,0.97017,0.00000,nan
300221,0.08,-0.03,3,0.98807,0.00000,nan
300221,0.08,-0.03,4,0.98807,0.00000,nan
300221,0.08,-0.03,5,0.98807,0.00000,nan
300221,0.08,-0.03,6,0.98807,0.00000,nan
300221,0.08,-0.03,7,0.98807,0.00000,nan
300221,0.08,-0.03,8,0.98807,0.00000,nan
300221,0.08,-0.03,9,0.95824,0.00000,nan
300221,0.08,-0.03,10,0.95824,0.00000,nan
300221,0.08,-0.04,3,0.98807,0.00000,nan
300221,0.08,-0.04,4,0.98807,0.00000,nan
300221,0.08,-0.04,5,0.98807,0.00000,nan
300221,0.08,-0.04,6,0.98807,0.00000,nan
300221,0.08,-0.04,7,0.98807,0.00000,nan
300221,0.08,-0.04,8,0.98807,0.00000,nan
300221,0.08,-0.04,9,0.95824,0.00000,nan
300221,0.08,-0.04,10,0.95824,0.00000,nan
300221,0.08,-0.05,3,0.98807,0.00000,nan
300221,0.08,-0.05,4,0.98807,0.00000,nan
300221,0.08,-0.05,5,0.98807,0.00000,nan
300221,0.08,-0.05,6,0.98807,0.00000,nan
300221,0.08,-0.05,7,0.98807,0.00000,nan
300221,0.08,-0.05,8,0.98807,0.00000,nan
300221,0.08,-0.05,9,0.98807,0.00000,nan
300221,0.08,-0.05,10,0.92686,0.00000,nan
300221,0.09,-0.02,3,0.98807,0.00000,nan
300221,0.09,-0.02,4,0.98807,0.00000,nan
300221,0.09,-0.02,5,0.98807,0.00000,nan
300221,0.09,-0.02,6,0.98807,0.00000,nan
300221,0.09,-0.02,7,0.98807,0.00000,nan
300221,0.09,-0.02,8,0.97017,0.00000,nan
300221,0.09,-0.02,9,0.97017,0.00000,nan
300221,0.09,-0.02,10,0.97017,0.00000,nan
300221,0.09,-0.03,3,0.98807,0.00000,nan
300221,0.09,-0.03,4,0.98807,0.00000,nan
300221,0.09,-0.03,5,0.98807,0.00000,nan
300221,0.09,-0.03,6,0.98807,0.00000,nan
300221,0.09,-0.03,7,0.98807,0.00000,nan
300221,0.09,-0.03,8,0.98807,0.00000,nan
300221,0.09,-0.03,9,0.95824,0.00000,nan
300221,0.09,-0.03,10,0.95824,0.00000,nan
300221,0.09,-0.04,3,0.98807,0.00000,nan
300221,0.09,-0.04,4,0.98807,0.00000,nan
300221,0.09,-0.04,5,0.98807,0.00000,nan
300221,0.09,-0.04,6,0.98807,0.00000,nan
300221,0.09,-0.04,7,0.98807,0.00000,nan
300221,0.09,-0.04,8,0.98807,0.00000,nan
300221,0.09,-0.04,9,0.95824,0.00000,nan
300221,0.09,-0.04,10,0.95824,0.00000,nan
300221,0.09,-0.05,3,0.98807,0.00000,nan
300221,0.09,-0.05,4,0.98807,0.00000,nan
300221,0.09,-0.05,5,0.98807,0.00000,nan
300221,0.09,-0.05,6,0.98807,0.00000,nan
300221,0.09,-0.05,7,0.98807,0.00000,nan
300221,0.09,-0.05,8,0.98807,0.00000,nan
300221,0.09,-0.05,9,0.98807,0.00000,nan
300221,0.09,-0.05,10,0.92686,0.00000,nan
300221,0.1,-0.02,3,0.98807,0.00000,nan
300221,0.1,-0.02,4,0.98807,0.00000,nan
300221,0.1,-0.02,5,0.98807,0.00000,nan
300221,0.1,-0.02,6,0.98807,0.00000,nan
300221,0.1,-0.02,7,0.98807,0.00000,nan
300221,0.1,-0.02,8,0.97017,0.00000,nan
300221,0.1,-0.02,9,0.97017,0.00000,nan
300221,0.1,-0.02,10,0.97017,0.00000,nan
300221,0.1,-0.03,3,0.98807,0.00000,nan
300221,0.1,-0.03,4,0.98807,0.00000,nan
300221,0.1,-0.03,5,0.98807,0.00000,nan
300221,0.1,-0.03,6,0.98807,0.00000,nan
300221,0.1,-0.03,7,0.98807,0.00000,nan
300221,0.1,-0.03,8,0.98807,0.00000,nan
300221,0.1,-0.03,9,0.95824,0.00000,nan
300221,0.1,-0.03,10,0.95824,0.00000,nan
300221,0.1,-0.04,3,0.98807,0.00000,nan
300221,0.1,-0.04,4,0.98807,0.00000,nan
300221,0.1,-0.04,5,0.98807,0.00000,nan
300221,0.1,-0.04,6,0.98807,0.00000,nan
300221,0.1,-0.04,7,0.98807,0.00000,nan
300221,0.1,-0.04,8,0.98807,0.00000,nan
300221,0.1,-0.04,9,0.95824,0.00000,nan
300221,0.1,-0.04,10,0.95824,0.00000,nan
300221,0.1,-0.05,3,0.98807,0.00000,nan
300221,0.1,-0.05,4,0.98807,0.00000,nan
300221,0.1,-0.05,5,0.98807,0.00000,nan
300221,0.1,-0.05,6,0.98807,0.00000,nan
300221,0.1,-0.05,7,0.98807,0.00000,nan
300221,0.1,-0.05,8,0.98807,0.00000,nan
300221,0.1,-0.05,9,0.98807,0.00000,nan
300221,0.1,-0.05,10,0.92686,0.00000,nan
300221,0.11,-0.02,3,0.98807,0.00000,nan
300221,0.11,-0.02,4,0.98807,0.00000,nan
300221,0.11,-0.02,5,0.98807,0.00000,nan
300221,0.11,-0.02,6,0.98807,0.00000,nan
300221,0.11,-0.02,7,0.98807,0.00000,nan
300221,0.11,-0.02,8,0.97017,0.00000,nan
300221,0.11,-0.02,9,0.97017,0.00000,nan
300221,0.11,-0.02,10,0.97017,0.00000,nan
300221,0.11,-0.03,3,0.98807,0.00000,nan
300221,0.11,-0.03,4,0.98807,0.00000,nan
300221,0.11,-0.03,5,0.98807,0.00000,nan
300221,0.11,-0.03,6,0.98807,0.00000,nan
300221,0.11,-0.03,7,0.98807,0.00000,nan
300221,0.11,-0.03,8,0.98807,0.00000,nan
300221,0.11,-0.03,9,0.95824,0.00000,nan
300221,0.11,-0.03,10,0.95824,0.00000,nan
300221,0.11,-0.04,3,0.98807,0.00000,nan
300221,0.11,-0.04,4,0.98807,0.00000,nan
300221,0.11,-0.04,5,0.98807,0.00000,nan
300221,0.11,-0.04,6,0.98807,0.00000,nan
300221,0.11,-0.04,7,0.98807,0.00000,nan
300221,0.11,-0.04,8,0.98807,0.00000,nan
300221,0.11,-0.04,9,0.95824,0.00000,nan
300221,0.11,-0.04,10,0.95824,0.00000,nan
300221,0.11,-0.05,3,0.98807,0.00000,nan
300221,0.11,-0.05,4,0.98807,0.00000,nan
300221,0.11,-0.05,5,0.98807,0.00000,nan
300221,0.11,-0.05,6,0.98807,0.00000,nan
300221,0.11,-0.05,7,0.98807,0.00000,nan
300221,0.11,-0.05,8,0.98807,0.00000,nan
300221,0.11,-0.05,9,0.98807,0.00000,nan
300221,0.11,-0.05,10,0.92686,0.00000,nan
300221,0.12,-0.02,3,0.98807,0.00000,nan
300221,0.12,-0.02,4,0.98807,0.00000,nan
300221,0.12,-0.02,5,0.98807,0.00000,nan
300221,0.12,-0.02,6,0.98807,0.00000,nan
300221,0.12,-0.02,7,0.98807,0.00000,nan
300221,0.12,-0.02,8,0.97017,0.00000,nan
300221,0.12,-0.02,9,0.97017,0.00000,nan
300221,0.12,-0.02,10,0.97017,0.00000,nan
300221,0.12,-0.03,3,0.98807,0.00000,nan
300221,0.12,-0.03,4,0.98807,0.00000,nan
300221,0.12,-0.03,5,0.98807,0.00000,nan
300221,0.12,-0.03,6,0.98807,0.00000,nan
300221,0.12,-0.03,7,0.98807,0.00000,nan
300221,0.12,-0.03,8,0.98807,0.00000,nan
300221,0.12,-0.03,9,0.95824,0.00000,nan
300221,0.12,-0.03,10,0.95824,0.00000,nan
300221,0.12,-0.04,3,0.98807,0.00000,nan
300221,0.12,-0.04,4,0.98807,0.00000,nan
300221,0.12,-0.04,5,0.98807,0.00000,nan
300221,0.12,-0.04,6,0.98807,0.00000,nan
300221,0.12,-0.04,7,0.98807,0.00000,nan
300221,0.12,-0.04,8,0.98807,0.00000,nan
300221,0.12,-0.04,9,0.95824,0.00000,nan
300221,0.12,-0.04,10,0.95824,0.00000,nan
300221,0.12,-0.05,3,0.98807,0.00000,nan
300221,0.12,-0.05,4,0.98807,0.00000,nan
300221,0.12,-0.05,5,0.98807,0.00000,nan
300221,0.12,-0.05,6,0.98807,0.00000,nan
300221,0.12,-0.05,7,0.98807,0.00000,nan
300221,0.12,-0.05,8,0.98807,0.00000,nan
300221,0.12,-0.05,9,0.98807,0.00000,nan
300221,0.12,-0.05,10,0.92686,0.00000,nan
300221,0.13,-0.02,3,0.98807,0.00000,nan
300221,0.13,-0.02,4,0.98807,0.00000,nan
300221,0.13,-0.02,5,0.98807,0.00000,nan
300221,0.13,-0.02,6,0.98807,0.00000,nan
300221,0.13,-0.02,7,0.98807,0.00000,nan
300221,0.13,-0.02,8,0.97017,0.00000,nan
300221,0.13,-0.02,9,0.97017,0.00000,nan
300221,0.13,-0.02,10,0.97017,0.00000,nan
300221,0.13,-0.03,3,0.98807,0.00000,nan
300221,0.13,-0.03,4,0.98807,0.00000,nan
300221,0.13,-0.03,5,0.98807,0.00000,nan
300221,0.13,-0.03,6,0.98807,0.00000,nan
300221,0.13,-0.03,7,0.98807,0.00000,nan
300221,0.13,-0.03,8,0.98807,0.00000,nan
300221,0.13,-0.03,9,0.95824,0.00000,nan
300221,0.13,-0.03,10,0.95824,0.00000,nan
300221,0.13,-0.04,3,0.98807,0.00000,nan
300221,0.13,-0.04,4,0.98807,0.00000,nan
300221,0.13,-0.04,5,0.98807,0.00000,nan
300221,0.13,-0.04,6,0.98807,0.00000,nan
300221,0.13,-0.04,7,0.98807,0.00000,nan
300221,0.13,-0.04,8,0.98807,0.00000,nan
300221,0.13,-0.04,9,0.95824,0.00000,nan
300221,0.13,-0.04,10,0.95824,0.00000,nan
300221,0.13,-0.05,3,0.98807,0.00000,nan
300221,0.13,-0.05,4,0.98807,0.00000,nan
300221,0.13,-0.05,5,0.98807,0.00000,nan
300221,0.13,-0.05,6,0.98807,0.00000,nan
300221,0.13,-0.05,7,0.98807,0.00000,nan
300221,0.13,-0.05,8,0.98807,0.00000,nan
300221,0.13,-0.05,9,0.98807,0.00000,nan
300221,0.13,-0.05,10,0.92686,0.00000,nan
300221,0.14,-0.02,3,0.98807,0.00000,nan
300221,0.14,-0.02,4,0.98807,0.00000,nan
300221,0.14,-0.02,5,0.98807,0.00000,nan
300221,0.14,-0.02,6,0.98807,0.00000,nan
300221,0.14,-0.02,7,0.98807,0.00000,nan
300221,0.14,-0.02,8,0.97017,0.00000,nan
300221,0.14,-0.02,9,0.97017,0.00000,nan
300221,0.14,-0.02,10,0.97017,0.00000,nan
300221,0.14,-0.03,3,0.98807,0.00000,nan
300221,0.14,-0.03,4,0.98807,0.00000,nan
300221,0.14,-0.03,5,0.98807,0.00000,nan
300221,0.14,-0.03,6,0.98807,0.00000,nan
300221,0.14,-0.03,7,0.98807,0.00000,nan
300221,0.14,-0.03,8,0.98807,0.00000,nan
300221,0.14,-0.03,9,0.95824,0.00000,nan
300221,0.14,-0.03,10,0.95824,0.00000,nan
300221,0.14,-0.04,3,0.98807,0.00000,nan
300221,0.14,-0.04,4,0.98807,0.00000,nan
300221,0.14,-0.04,5,0.98807,0.00000,nan
300221,0.14,-0.04,6,0.98807,0.00000,nan
300221,0.14,-0.04,7,0.98807,0.00000,nan
300221,0.14,-0.04,8,0.98807,0.00000,nan
300221,0.14,-0.04,9,0.95824,0.00000,nan
300221,0.14,-0.04,10,0.95824,0.00000,nan
300221,0.14,-0.05,3,0.98807,0.00000,nan
300221,0.14,-0.05,4,0.98807,0.00000,nan
300221,0.14,-0.05,5,0.98807,0.00000,nan
300221,0.14,-0.05,6,0.98807,0.00000,nan
300221,0.14,-0.05,7,0.98807,0.00000,nan
300221,0.14,-0.05,8,0.98807,0.00000,nan
300221,0.14,-0.05,9,0.98807,0.00000,nan
300221,0.14,-0.05,10,0.92686,0.00000,nan
300221,0.15,-0.02,3,0.98807,0.00000,nan
300221,0.15,-0.02,4,0.98807,0.00000,nan
300221,0.15,-0.02,5,0.98807,0.00000,nan
300221,0.15,-0.02,6,0.98807,0.00000,nan
300221,0.15,-0.02,7,0.98807,0.00000,nan
300221,0.15,-0.02,8,0.97017,0.00000,nan
300221,0.15,-0.02,9,0.97017,0.00000,nan
300221,0.15,-0.02,10,0.97017,0.00000,nan
300221,0.15,-0.03,3,0.98807,0.00000,nan
300221,0.15,-0.03,4,0.98807,0.00000,nan
300221,0.15,-0.03,5,0.98807,0.00000,nan
300221,0.15,-0.03,6,0.98807,0.00000,nan
300221,0.15,-0.03,7,0.98807,0.00000,nan
300221,0.15,-0.03,8,0.98807,0.00000,nan
300221,0.15,-0.03,9,0.95824,0.00000,nan
300221,0.15,-0.03,10,0.95824,0.00000,nan
300221,0.15,-0.04,3,0.98807,0.00000,nan
300221,0.15,-0.04,4,0.98807,0.00000,nan
300221,0.15,-0.04,5,0.98807,0.00000,nan
300221,0.15,-0.04,6,0.98807,0.00000,nan
300221,0.15,-0.04,7,0.98807,0.00000,nan
300221,0.15,-0.04,8,0.98807,0.00000,nan
300221,0.15,-0.04,9,0.95824,0.00000,nan
300221,0.15,-0.04,10,0.95824,0.00000,nan
300221,0.15,-0.05,3,0.98807,0.00000,nan
300221,0.15,-0.05,4,0.98807,0.00000,nan
300221,0.15,-0.05,5,0.98807,0.00000,nan
300221,0.15,-0.05,6,0.98807,0.00000,nan
300221,0.15,-0.05,7,0.98807,0.00000,nan
300221,0.15,-0.05,8,0.98807,0.00000,nan
300221,0.15,-0.05,9,0.98807,0.00000,nan
300221,0.15,-0.05,10,0.92686,0.00000,nan
002359,0.05,-0.02,3,1.02077,1.00000,nan
002359,0.05,-0.02,4,1.02077,1.00000,nan
002359,0.05,-0.02,5,1.02077,1.00000,nan
002359,0.05,-0.02,6,1.02077,1.00000,nan
002359,0.05,-0.02,7,1.02077,1.00000,nan
002359,0.05,-0.02,8,1.02077,1.00000,nan
002359,0.05,-0.02,9,1.02077,1.00000,nan
002359,0.05,-0.02,10,0.96232,0.00000,nan
002359,0.05,-0.03,3,1.02077,1.00000,nan
002359,0.05,-0.03,4,1.02077,1.00000,nan
002359,0.05,-0.03,5,1.02077,1.00000,nan
002359,0.05,-0.03,6,1.02077,1.00000,nan
002359,0.05,-0.03,7,1.02077,1.00000,nan
002359,0.05,-0.03,8,1.02077,1.00000,nan
002359,0.05,-0.03,9,1.02077,1.00000,nan
002359,0.05,-0.03,10,0.96232,0.00000,nan
002359,0.05,-0.04,3,1.02077,1.00000,nan
002359,0.05,-0.04,4,1.02077,1.00000,nan
002359,0.05,-0.04,5,1.02077,1.00000,nan
002359,0.05,-0.04,6,1.02077,1.00000,nan
002359,0.05,-0.04,7,1.02077,1.00000,nan
002359,0.05,-0.04,8,1.02077,1.00000,nan
002359,0.05,-0.04,9,1.02077,1.00000,nan
002359,0.05,-0.04,10,1.02077,1.00000,nan
002359,0.05,-0.05,3,1.02077,1.00000,nan
002359,0.05,-0.05,4,1.02077,1.00000,nan
002359,0.05,-0.05,5,1.02077,1.00000,nan
002359,0.05,-0.05,6,1.02077,1.00000,nan
002359,0.05,-0.05,7,1.02077,1.00000,nan
002359,0.05,-0.05,8,1.02077,1.00000,nan
002359,0.05,-0.05,9,1.02077,1.00000,nan
002359,0.05,-0.05,10,1.02077,1.00000,nan
002359,0.06,-0.02,3,1.02077,1.00000,nan
002359,0.06,-0.02,4,1.02077,1.00000,nan
002359,0.06,-0.02,5,1.02077,1.00000,nan
002359,0.06,-0.02,6,1.02077,1.00000,nan
002359,0.06,-0.02,7,1.02077,1.00000,nan
002359,0.06,-0.02,8,1.02077,1.00000,nan
002359,0.06,-0.02,9,1.02077,1.00000,nan
002359,0.06,-0.02,10,0.96232,0.00000,nan
002359,0.06,-0.03,3,1.02077,1.00000,nan
002359,0.06,-0.03,4,1.02077,1.00000,nan
002359,0.06,-0.03,5,1.02077,1.00000,nan
002359,0.06,-0.03,6,1.02077,1.00000,nan
002359,0.06,-0.03,7,1.02077,1.00000,nan
002359,0.06,-0.03,8,1.02077,1.00000,nan
002359,0.06,-0.03,9,1.02077,1.00000,nan
002359,0.06,-0.03,10,0.96232,0.00000,nan
002359,0.06,-0.04,3,1.02077,1.00000,nan
002359,0.06,-0.04,4,1.02077,1.00000,nan
002359,0.06,-0.04,5,1.02077,1.00000,nan
002359,0.06,-0.04,6,1.02077,1.00000,nan
002359,0.06,-0.04,7,1.02077,1.00000,nan
002359,0.06,-0.04,8,1.02077,1.00000,nan
002359,0.06,-0.04,9,1.02077,1.00000,nan
002359,0.06,-0.04,10,1.02077,1.00000,nan
002359,0.06,-0.05,3,1.02077,1.00000,nan
002359,0.06,-0.05,4,1.02077,1.00000,nan
002359,0.06,-0.05,5,1.02077,1.00000,nan
002359,0.06,-0.05,6,1.02077,1.00000,nan
002359,0.06,-0.05,7,1.02077,1.00000,nan
002359,0.06,-0.05,8,1.02077,1.00000,nan
002359,0.06,-0.05,9,1.02077,1.00000,nan
002359,0.06,-0.05,10,1.02077,1.00000,nan
002359,0.07,-0.02,3,1.02077,1.00000,nan
002359,0.07,-0.02,4,1.02077,1.00000,nan
002359,0.07,-0.02,5,1.02077,1.00000,nan
002359,0.07,-0.02,6,1.02077,1.00000,nan
002359,0.07,-0.02,7,1.02077,1.00000,nan
002359,0.07,-0.02,8,1.02077,1.00000,nan
002359,0.07,-0.02,9,1.02077,1.00000,nan
002359,0.07,-0.02,10,0.96232,0.00000,nan
002359,0.07,-0.03,3,1.02077,1.00000,nan
002359,0.07,-0.03,4,1.02077,1.00000,nan
002359,0.07,-0.03,5,1.02077,1.00000,nan
002359,0.07,-0.03,6,1.02077,1.00000,nan
002359,0.07,-0.03,7,1.02077,1.00000,nan
002359,0.07,-0.03,8,1.02077,1.00000,nan
002359,0.07,-0.03,9,1.02077,1.00000,nan
002359,0.07,-0.03,10,0.96232,0.00000,nan
002359,0.07,-0.04,3,1.02077,1.00000,nan
002359,0.07,-0.04,4,1.02077,1.00000,nan
002359,0.07,-0.04,5,1.02077,1.00000,nan
002359,0.07,-0.04,6,1.02077,1.00000,nan
002359,0.07,-0.04,7,1.02077,1.00000,nan
002359,0.07,-0.04,8,1.02077,1.00000,nan
002359,0.07,-0.04,9,1.02077,1.00000,nan
002359,0.07,-0.04,10,1.02077,1.00000,nan
002359,0.07,-0.05,3,1.02077,1.00000,nan
002359,0.07,-0.05,4,1.02077,1.00000,nan
002359,0.07,-0.05,5,1.02077,1.00000,nan
002359,0.07,-0.05,6,1.02077,1.00000,nan
002359,0.07,-0.05,7,1.02077,1.00000,nan
002359,0.07,-0.05,8,1.02077,1.00000,nan
002359,0.07,-0.05,9,1.02077,1.00000,nan
002359,0.07,-0.05,10,1.02077,1.00000,nan
002359,0.08,-0.02,3,1.02077,1.00000,nan
002359,0.08,-0.02,4,1.02077,1.00000,nan
002359,0.08,-0.02,5,1.02077,1.00000,nan
002359,0.08,-0.02,6,1.02077,1.00000,nan
